Employee ID,Predicted Burn Rate
fffe31003300390039003000,0.617025982
fffe31003300310037003800,0.329706147
fffe33003400380035003900,0.367042084
fffe3100370039003200,0.384060778
fffe32003600390036003700,0.525021761
fffe3600390032003200,0.532802796
fffe3600370032003200,0.328307287
fffe32003900390030003000,0.702268885
fffe3100370031003000,0.601034724
fffe31003500320037003600,0.451782902
fffe3400370031003100,0.396931645
fffe32003800300035003300,0.343108838
fffe31003700380037003700,0.38874937
fffe33003400300038003900,0.596003836
fffe33003100300039003600,0.624030686
fffe33003400380038003300,0.586172286
fffe33003400310032003500,0.597941047
fffe33003400360032003000,0.807123861
fffe32003800360033003400,0.257670116
fffe3600350031003700,0.426099774
fffe3200310033003500,0.373567552
fffe370039003500,0.177989864
fffe32003500340036003200,0.475093801
fffe360038003200,0.622624484
fffe31003800300039003900,0.544193662
fffe32003500310034003200,0.390442321
fffe33003100320039003300,0.480991492
fffe33003000330034003700,0.33906901
fffe32003500310039003300,0.331359494
fffe31003500310033003200,0.245028507
fffe31003900320038003800,0.326588772
fffe31003400340039003000,0.892094672
fffe390033003000,0.342293183
fffe3700360033003400,0.00261566
fffe31003700390034003900,0.14792123
fffe31003700360035003900,0.632137032
fffe31003200370037003900,0.358654387
fffe31003400310038003500,0.373416784
fffe32003200370033003000,0.380287989
fffe31003300320036003300,0.328792574
fffe3900390034003600,0.627344655
fffe32003300310032003600,0.242701525
fffe3500360039003300,0.908084689
fffe3700340039003900,0.705939931
fffe31003400370032003200,0.292486231
fffe360032003200,0.241153889
fffe33003100340030003600,0.640474394
fffe31003500300037003700,0.29246922
fffe31003600390038003800,0.35036804
fffe33003300360030003500,0.577814835
fffe3900380030003300,0.328333454
fffe31003700330034003500,0.372203752
fffe31003500360036003900,0.312201139
fffe3200380033003100,0.611671972
fffe3900360033003900,0.680661819
fffe33003000370031003200,0.549767262
fffe32003700370036003200,0.20440222
fffe31003400320034003300,0.439166278
fffe32003600360034003200,0.252362612
fffe32003700380035003100,0.716994633
fffe31003400350034003200,0.180989461
fffe31003000320038003200,0.560945668
fffe32003400300030003800,0.53493625
fffe32003600320038003300,0.457692468
fffe3300340035003700,0.371789828
fffe31003900320032003000,0.331017014
fffe3300370032003100,0.318109171
fffe33003300350038003900,0.186149295
fffe32003900360038003700,0.248236854
fffe3100380033003400,0.540261702
fffe3900390032003500,0.169540332
fffe32003200320035003600,0.237743935
fffe32003700380031003900,0.21654575
fffe3400330034003000,0.384799388
fffe33003300380035003400,0.269192499
fffe3300380034003000,0.546819159
fffe32003500360039003200,0.588887977
fffe31003700360038003600,0.37068001
fffe33003300370036003200,0.59838766
fffe3200340039003500,0.548456035
fffe3600300036003500,0.670286807
fffe31003300370032003000,0.585005782
fffe3700360036003700,0.641785697
fffe33003200390030003200,0.133044432
fffe31003500340035003100,0.596843356
fffe33003000350035003300,0.037499509
fffe31003400300036003000,0.72223757
fffe31003700330035003200,0.475432716
fffe33003000320032003400,0.408067835
fffe32003300350034003700,0.228862897
fffe32003200340034003400,0.337256045
fffe3800380035003100,0.162800683
fffe33003100310039003900,0.613361011
fffe3700330032003300,0.371435097
fffe32003300390033003900,0.471251064
fffe31003500370037003700,0.339446505
fffe32003000310035003500,0.257587143
fffe38003200,0.737136238
fffe31003900310032003600,0.732748926
